age,emp_length_years,annual_income,credit_score,dti,revol_bal,total_credit_lines,open_credit_lines,public_derogatory,inquiries_last_6m,loan_amount,interest_rate,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,loan_intent_BUSINESS,loan_intent_DEBT_CONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOME_IMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,term_months_36,term_months_60,lti,pti,revol_util_ratio,interest_risk_index,debt_burden_index,loan_status
49,2.9,63100.0,667,26.29,1827.92,23,17,0,0,2800.0,14.63,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.04437330628674664,0.018359048236476595,0.02896816215273926,0.5757824850299401,7.3612,0
36,1.3,38500.0,702,6.17,16019.22,30,20,1,1,17300.0,12.86,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.4493389782083582,0.1222650901474087,0.4160728292771616,0.11286799431009957,10.6741,0
62,0.9,25200.0,723,10.73,1127.09,13,8,0,5,9400.0,12.68,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.3730010713860561,0.1500600911370267,0.04472401888813936,0.1879232044198895,10.0862,1
54,7.1,58500.0,759,24.85,16158.92,21,12,0,0,1300.0,13.19,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.02222184236166903,0.009007629794672496,0.27621613305755455,0.43127828947368424,3.2305,1
50,5.7,142987.5,747,29.33,9811.0,21,15,0,0,33000.0,13.83,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.2307877906265189,0.0641915766257844,0.06861390951020536,0.5422913101604278,96.78899999999999,0
39,7.6,32600.0,755,9.33,3582.88,15,8,0,2,1000.0,11.87,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.030673905708413853,0.01219879313410042,0.10990092328456183,0.146490873015873,0.933,0
67,6.2,20100.0,564,16.44,16760.89,15,7,2,0,5400.0,19.04,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.26864335107706083,0.1181692924059881,0.833833640117407,0.5540134513274336,8.877600000000001,1
54,1.9,102000.0,668,41.34,17433.33,18,11,1,1,1000.0,16.1,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.00980382545269164,0.004141444912805677,0.17091332437917278,0.9948789237668162,4.134,1
48,4.9,68100.0,704,13.83,16942.89,15,7,0,0,29700.0,13.44,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.43611694395089645,0.17741654937693493,0.248790619814687,0.2636527659574468,41.075100000000006,0
57,2.5,76700.0,668,15.41,12602.58,19,9,0,1,7100.0,14.71,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.09256724162657592,0.03834342389020026,0.16430789689834552,0.3388357249626308,10.941099999999999,0
60,0.7,35900.0,606,27.28,7191.41,16,12,0,0,10000.0,18.72,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0.2785437731539511,0.12201361337294848,0.2003122475697056,0.8413205930807249,27.28,0
61,3.6,40100.0,686,15.13,5559.13,16,8,0,0,6400.0,13.46,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.1595970175307349,0.06493678835781855,0.13862821376025536,0.29643347889374094,9.683200000000001,0
59,2.3,92800.0,659,21.5,1619.0,19,9,0,3,1600.0,15.68,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.017241193521621533,0.007240288454113442,0.01744593269469079,0.5107878787878788,3.44,0
34,0.9,37200.0,659,5.76,22879.55,14,7,0,0,9500.0,16.3,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.2553694793150722,0.0749882521809772,0.6150251337329642,0.14225454545454547,5.4719999999999995,0
55,0.6,45500.0,706,22.81,36444.7325,13,9,0,0,15500.0,13.04,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.34065185380541085,0.1377803489399365,0.8009655282301488,0.42071060820367745,35.3555,0
41,7.9,34800.0,647,9.48,14260.31,18,11,0,0,3500.0,16.19,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.10057182264877446,0.029461199425186494,0.40976724806758424,0.23685370370370376,3.318,0
45,2.0,34400.0,689,12.77,3983.04,25,14,0,0,12800.0,14.68,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.37208220691258975,0.15403219900948517,0.11578268073602511,0.2716863768115942,16.3456,1
67,2.2,45200.0,707,23.37,4449.92,21,12,0,0,17000.0,13.13,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.37609787394084204,0.15231236949652605,0.09844737948275481,0.43340127118644073,39.729,1
52,0.1,59500.0,699,20.01,843.24,22,14,2,0,26800.0,13.5,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0.4504125981075948,0.18338466873308745,0.014171862657770458,0.38590714285714295,53.62680000000001,1
25,11.9,138700.0,718,26.66,7486.91,21,12,0,0,10100.0,12.08,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.07281850887881125,0.029054493630471363,0.05397877448612483,0.44791766342141864,26.9266,0
25,2.3,23200.0,580,4.84,3860.84,17,6,0,4,8700.0,15.69,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.3749838369035817,0.15743736407365586,0.16640834446791086,0.130704991394148,4.2108,0
48,5.1,46900.0,649,7.77,1102.36,22,13,0,2,6700.0,14.47,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0.14285409692757084,0.040297061252558324,0.023503976461056265,0.17297215384615383,5.2059,0
48,0.8,24200.0,697,17.19,4629.64,26,13,0,3,10900.0,13.1,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.45039461179290113,0.1822844748276763,0.1912995330771456,0.3226203438395416,18.7371,1
50,7.5,51000.0,622,15.74,9290.2,23,11,2,2,23000.0,17.89,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.4509715495774593,0.19530380513907297,0.18215721260367446,0.45198812199036914,36.202,1
24,0.5,37200.0,698,17.72,28215.32,18,11,0,1,14800.0,13.1,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.39783876777505983,0.16103955128169645,0.7584559554850676,0.3320915593705293,26.225599999999996,1
44,0.5,36300.0,734,12.59,1766.33,20,14,0,0,1000.0,10.6,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.027547450483457758,0.010756648015059456,0.04865788821244594,0.1815700680272109,1.2590000000000001,0
