age,emp_length_years,annual_income,credit_score,dti,revol_bal,total_credit_lines,open_credit_lines,public_derogatory,inquiries_last_6m,loan_amount,interest_rate,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,loan_intent_BUSINESS,loan_intent_DEBT_CONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOME_IMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,term_months_36,term_months_60,lti,pti,revol_util_ratio,interest_risk_index,debt_burden_index,loan_status
64,3.0,55100.0,683,18.62,4627.85,13,6,0,2,8100.0,14.12,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.1470027767191158,0.06038128761162604,0.08398849385673582,0.38437777777777776,15.082200000000002,1
58,9.3,89500.0,739,37.42,11349.56,16,10,0,0,1000.0,14.61,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.011173059518888057,0.003161905246968794,0.12680930939319113,0.7387921621621621,3.7420000000000004,0
55,2.2,57300.0,648,34.9,36444.7325,18,6,0,2,25800.0,15.51,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.45025392227011746,0.18861441278457453,0.6360226261321792,0.834050847457627,90.042,1
28,6.7,62400.0,730,13.0,10554.69,18,12,0,0,1800.0,14.56,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0.028845691575455523,0.008153675931660196,0.1691429624525248,0.2589329685362517,2.34,0
31,2.6,46700.0,693,39.41,3570.34,18,9,0,1,1900.0,12.64,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.040684353654097345,0.0163614186080946,0.07645103959229996,0.7177844380403458,7.4879,0
47,2.6,37900.0,740,10.07,8327.43,33,15,0,0,9200.0,12.03,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.24273765863697527,0.09676202471502093,0.21971531094166383,0.1634846153846154,9.2644,0
28,9.4,21500.0,669,19.55,36444.7325,11,6,0,0,6000.0,15.58,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0.27905678805636946,0.08064676746885513,1.6950249988372632,0.454610447761194,11.73,1
44,7.4,67300.0,599,21.42,2022.8,17,9,1,0,30300.0,17.84,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.450216192924325,0.1366982379013269,0.03005601699826154,0.636888,64.9026,1
45,0.4,38200.0,674,13.93,6127.41,24,15,0,1,4800.0,15.56,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.12565116096437265,0.03630507921149255,0.1603992042093139,0.3211122962962963,6.6864,1
26,0.6,61300.0,732,10.84,9568.16,20,10,0,1,5700.0,11.46,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0929838012430466,0.03676699241330223,0.15608489257924013,0.16947667121418827,6.178799999999999,0
59,6.1,48500.0,679,44.05500000000001,684.21,13,7,0,0,1000.0,16.73,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.020618131584915773,0.006111715647687219,0.014107131811715223,1.083882573529412,4.405500000000001,0
28,5.3,53900.0,777,13.26,13044.63,24,13,0,1,8300.0,10.58,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0.15398601139125434,0.0601165199680588,0.2420109088885178,0.1803223650385604,11.005799999999999,0
58,10.1,59100.0,651,28.66,236.52,11,6,0,2,2300.0,16.9,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0.03891643119405763,0.016623396606727014,0.004001962741747179,0.7428742331288344,6.5918,0
29,0.2,54800.0,731,10.33,19196.05,15,6,0,0,1600.0,12.69,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0.029196547508257148,0.007914656733981796,0.35028649112242477,0.17908155737704917,1.6528,0
51,1.9,47400.0,798,6.26,362.28,17,10,0,1,5400.0,11.33,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.11392164722263243,0.029941720214594902,0.0076428767325583844,0.08876821026282852,3.3804000000000003,0
30,3.3,142987.5,665,37.41,735.7,17,7,0,0,31600.0,16.55,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.22099679344842418,0.093949574164726,0.005145169017088787,0.9296328828828828,118.2156,0
61,3.0,15000.0,737,9.04,1276.5,21,9,0,1,1900.0,10.85,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.12665822278514766,0.04961525482875085,0.08509432704486368,0.1329051490514905,1.7175999999999998,0
26,12.3,66100.0,689,30.37,15134.41,17,10,2,0,2500.0,17.26,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.03782091042495575,0.01623710958735773,0.2289588659778218,0.7596901449275364,7.5925,1
52,5.5,111100.0,609,26.71,1932.34,25,13,0,0,3300.0,20.32,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.029702702945968083,0.013303176696849267,0.017392642730488475,0.8897495081967214,8.814300000000001,0
31,3.2,43200.0,758,13.25,14549.51,16,7,0,0,19400.0,10.67,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.44906367908150274,0.1755355878741653,0.3367864169810884,0.186268115942029,25.705,0
44,0.7,46400.0,738,13.93,14568.02,14,4,0,0,20900.0,12.62,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0.45042132712657057,0.12190387032720267,0.31395918191418287,0.2378844384303112,29.113699999999998,0
63,0.0,31300.0,713,11.81,4839.07,19,12,2,2,14100.0,14.57,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.45046484137886966,0.1861844455287206,0.15459793616817352,0.24099677871148462,16.6521,1
53,16.2,100500.0,696,8.46,8199.2,21,10,0,0,1000.0,14.52,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0.009950149749753733,0.004110641384084633,0.08158326782818082,0.17623988522238165,0.8460000000000001,1
62,1.0,42200.0,715,7.08,2763.11,20,11,0,1,5000.0,13.85,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.11848060472500652,0.048476482602040176,0.06547498874434256,0.13695251396648045,3.54,0
45,1.0,124700.0,691,43.4,1175.84,12,5,0,2,3100.0,17.23,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0.024859463837499297,0.007450145655400929,0.009429274825382314,1.0806098265895954,13.453999999999999,0
30,18.6,106600.0,627,8.5,367.18,17,7,0,2,17700.0,15.71,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.1660397182015178,0.06975743243270911,0.0034444329790527294,0.21263535031847133,15.045,0
33,1.8,142987.5,713,32.2,5064.89,16,5,0,1,11200.0,14.28,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.07832797742475793,0.032250267522357955,0.035421659783828774,0.644,36.06400000000001,0
